# Results for NanoLuc tranche1 virtual screening
#
# This file will be automatically parsed.  It must contain the following eight elements:
# predictions, participant name, participant organization, name of method, software listing, method, method category, and ranked.
# These elements must be provided in the order shown.
# The file name must begin with the letters "NANOLUC" and then be followed by an underscore or dash.
#
# FILE FORMAT: All comment lines in this file (which begin with #) will be ignored.
# Please use only UTF-8 characters in the non-comment fields. If your information (e.g. your name, etc.)
# contains a non-UTF-8 character, you may note it in comments near that entry.


# PREDICTIONS SECTION
#
# The data in each prediction line should be structured as follows:
# Compound identifier, inhibition of luminescence (true/false)
# Any compounds not listed are assumed to be predicted as nonbinders/non-inhibitors.
# The list of predictions must begin with the "Predictions:" keyword, as illustrated here.
Predictions:
NCGC00426402-01,false
NCGC00426404-01,true
NCGC00426405-01,false
NCGC00426407-01,false
NCGC00426408-01,false
NCGC00426409-01,false
NCGC00426410-01,true
NCGC00426413-01,false
NCGC00426414-01,false
NCGC00426416-01,false
NCGC00426417-01,false
NCGC00426418-01,false
NCGC00426419-01,false
NCGC00426420-01,false
NCGC00426422-01,false
NCGC00426423-01,false
NCGC00426425-01,false
NCGC00426427-01,false
NCGC00426431-01,false
NCGC00426432-01,false
NCGC00426433-01,false
NCGC00426434-01,false
NCGC00426437-01,false
NCGC00426438-01,false
NCGC00426441-01,false
NCGC00426443-01,false
NCGC00426444-01,true
NCGC00426446-01,true
NCGC00426447-01,false
NCGC00426448-01,false
NCGC00426450-01,false
NCGC00426451-01,false
NCGC00426452-01,true
NCGC00426454-01,false
NCGC00426455-01,false
NCGC00426457-01,false
NCGC00426458-01,false
NCGC00426460-01,false
NCGC00426461-01,false
NCGC00426462-01,false
NCGC00426466-01,false
NCGC00426468-01,false
NCGC00426469-01,false
NCGC00426470-01,false
NCGC00426472-01,true
NCGC00426473-01,false
NCGC00426476-01,true
NCGC00426482-01,false
NCGC00426484-01,false
NCGC00426486-01,true
NCGC00426488-01,false
NCGC00426489-01,false
NCGC00426491-01,false
NCGC00426492-01,false
NCGC00426496-01,true
NCGC00426498-01,true
NCGC00426500-01,false
NCGC00426505-01,false
NCGC00426506-01,false
NCGC00426509-01,false
NCGC00426510-01,false
NCGC00426512-01,false
NCGC00426513-01,false
NCGC00426515-01,false
NCGC00426516-01,false
NCGC00426517-01,false
NCGC00426518-01,true
NCGC00426520-01,false
NCGC00426521-01,false
NCGC00426522-01,false
NCGC00426525-01,false
NCGC00426526-01,false
NCGC00426527-01,false
NCGC00426528-01,true
NCGC00426530-01,true
NCGC00426531-01,false
NCGC00426535-01,false
NCGC00426537-01,false
NCGC00426539-01,false
NCGC00426540-01,false
NCGC00426541-01,false
NCGC00426543-01,false
NCGC00426544-01,false
NCGC00426545-01,false
NCGC00426546-01,false
NCGC00426548-01,false
NCGC00426549-01,false
NCGC00426550-01,false
NCGC00426553-01,false
NCGC00426554-01,false
NCGC00426556-01,false
NCGC00426557-01,false
NCGC00426558-01,false
NCGC00426560-01,false
NCGC00426566-01,false
NCGC00426568-01,false
NCGC00426569-01,false
NCGC00426570-01,false
NCGC00426571-01,false
NCGC00426572-01,false
NCGC00426573-01,false
NCGC00426575-01,false
NCGC00426577-01,false
NCGC00426578-01,false
NCGC00426579-01,false
NCGC00426580-01,false
NCGC00426582-01,false
NCGC00426583-01,false
NCGC00426585-01,false
NCGC00426586-01,false
NCGC00426588-01,false
NCGC00426589-01,false
NCGC00426590-01,false
NCGC00426591-01,false
NCGC00426592-01,false
NCGC00426593-01,false
NCGC00426594-01,false
NCGC00426595-01,false
NCGC00426596-01,false
NCGC00426597-01,false
NCGC00426600-01,false
NCGC00426602-01,false
NCGC00426604-01,false
NCGC00426606-01,false
NCGC00426607-01,false
NCGC00426608-01,false
NCGC00426611-01,false
NCGC00426612-01,false
NCGC00426613-01,false
NCGC00426617-01,false
NCGC00426618-01,false
NCGC00426619-01,false
NCGC00426620-01,false
NCGC00426623-01,false
NCGC00426626-01,false
NCGC00426627-01,false
NCGC00426629-01,false
NCGC00426630-01,false
NCGC00426631-01,false
NCGC00426633-01,false
NCGC00426636-01,false
NCGC00426637-01,false
NCGC00426640-01,false
NCGC00426641-01,false
NCGC00426642-01,false
NCGC00426645-01,false
NCGC00426646-01,false
NCGC00426647-01,false
NCGC00426648-01,false
NCGC00426651-01,false
NCGC00426652-01,false
NCGC00426653-01,false
NCGC00426654-01,false
NCGC00426655-01,false
NCGC00426656-01,false
NCGC00426657-01,false
NCGC00426659-01,false
NCGC00426662-01,false
NCGC00426663-01,false
NCGC00426664-01,false
NCGC00426672-01,false
NCGC00426673-01,false
NCGC00426677-01,false
NCGC00426678-01,false
NCGC00426681-01,false
NCGC00426683-01,false
NCGC00426686-01,false
NCGC00426687-01,false
NCGC00426688-01,false
NCGC00426689-01,false
NCGC00426690-01,false
NCGC00426692-01,false
NCGC00426693-01,false
NCGC00426694-01,false
NCGC00426698-01,false
NCGC00426703-01,false
NCGC00426705-01,false
NCGC00426706-01,false
NCGC00426707-01,false
NCGC00426708-01,false
NCGC00426709-01,false
NCGC00426713-01,false
NCGC00426717-01,false
NCGC00426718-01,false
NCGC00426723-01,true
NCGC00426725-01,true
NCGC00426726-01,false
NCGC00426727-01,false
NCGC00426728-01,false
NCGC00426729-01,false
NCGC00426730-01,false
NCGC00426733-01,false
NCGC00426734-01,false
NCGC00426736-01,false
NCGC00426739-01,false
NCGC00426740-01,false
NCGC00426742-01,false
NCGC00426743-01,false
NCGC00426745-01,false
NCGC00426746-01,false
NCGC00426747-01,false
NCGC00426748-01,false
NCGC00426751-01,false
NCGC00426753-01,false
NCGC00426758-01,false
NCGC00426759-01,false
NCGC00426761-01,false
NCGC00426763-01,false
NCGC00426764-01,false
NCGC00426767-01,false
NCGC00426768-01,false
NCGC00426769-01,false
NCGC00426773-01,false
NCGC00426774-01,false
NCGC00426775-01,false
NCGC00426776-01,false
NCGC00426781-01,false
NCGC00426783-01,false
NCGC00426784-01,false
NCGC00426785-01,false
NCGC00426789-01,false
NCGC00426791-01,false
NCGC00426793-01,false
NCGC00426794-01,false
NCGC00426797-01,false
NCGC00426799-01,false
NCGC00426800-01,false
NCGC00426801-01,false
NCGC00426802-01,false
NCGC00426803-01,false
NCGC00426805-01,false
NCGC00426807-01,false
NCGC00426809-01,false
NCGC00426810-01,false
NCGC00426812-01,false
NCGC00426813-01,false
NCGC00426814-01,false
NCGC00426816-01,false
NCGC00426817-01,false
NCGC00426822-01,false
NCGC00426825-01,false
NCGC00426826-01,false
NCGC00426831-01,false
NCGC00426833-01,false
NCGC00426836-01,false
NCGC00426837-01,false
NCGC00426839-01,false
NCGC00426844-01,false
NCGC00426847-01,false
NCGC00426854-01,false
NCGC00426856-01,false
NCGC00426857-01,false
NCGC00426861-01,false
NCGC00426862-01,false
NCGC00426865-01,false
NCGC00426866-01,false
NCGC00426867-01,false
NCGC00426868-01,false
NCGC00426870-01,false
NCGC00426871-01,false
NCGC00426872-01,false
NCGC00426876-01,false
NCGC00426877-01,false
NCGC00426879-01,false
NCGC00426880-01,false
NCGC00426882-01,false
NCGC00426884-01,false
NCGC00426885-01,false
NCGC00426887-01,false
NCGC00426888-01,false
NCGC00426889-01,false
NCGC00426891-01,false
NCGC00426893-01,false
NCGC00426896-01,false
NCGC00426902-01,false
NCGC00426903-01,false
NCGC00426905-01,false
NCGC00426907-01,false
NCGC00426910-01,false
NCGC00426911-01,false
NCGC00426912-01,false
NCGC00426914-01,false
NCGC00426915-01,false
NCGC00426918-01,false
NCGC00426919-01,false
NCGC00426921-01,false
NCGC00426922-01,false
NCGC00426924-01,false
NCGC00426926-01,false
NCGC00426929-01,false
NCGC00426930-01,false
NCGC00426932-01,false
NCGC00426933-01,false
NCGC00426934-01,false
NCGC00426935-01,false
NCGC00426936-01,false
NCGC00426937-01,false
NCGC00426939-01,false
NCGC00426940-01,false
NCGC00426942-01,false
NCGC00426943-01,false
NCGC00426944-01,false
NCGC00426946-01,false
NCGC00426949-01,false
NCGC00426952-01,false
NCGC00426953-01,false
NCGC00426955-01,false
NCGC00426956-01,false
NCGC00426957-01,false
NCGC00426958-01,false
NCGC00426960-01,false
NCGC00426961-01,false
NCGC00426964-01,false
NCGC00426966-01,false
NCGC00426970-01,false
NCGC00426971-01,false
NCGC00426974-01,false
NCGC00426977-01,false
NCGC00426978-01,false
NCGC00426979-01,false
NCGC00426984-01,false
NCGC00426986-01,false
NCGC00426991-01,false
NCGC00426992-01,false
NCGC00426993-01,false
NCGC00426994-01,false
NCGC00426996-01,false
NCGC00426998-01,false
NCGC00426999-01,false
NCGC00427003-01,false
NCGC00427004-01,false
NCGC00427006-01,false
NCGC00427007-01,false
NCGC00427009-01,false
NCGC00427014-01,false
NCGC00427015-01,false
NCGC00427016-01,false
NCGC00427017-01,false
NCGC00427018-01,false
NCGC00427024-01,false
NCGC00427025-01,true
NCGC00427029-01,false
NCGC00427032-01,false
NCGC00427034-01,false
NCGC00427035-01,false
NCGC00427038-01,false
NCGC00427040-01,false
NCGC00427041-01,false
NCGC00427043-01,false
NCGC00427044-01,false
NCGC00427045-01,false
NCGC00427046-01,false
NCGC00427047-01,false
NCGC00427051-01,false
NCGC00427053-01,false
NCGC00427055-01,false
NCGC00427057-01,false
NCGC00427065-01,false
NCGC00427066-01,false
NCGC00427069-01,false
NCGC00427070-01,false
NCGC00427073-01,false
NCGC00427078-01,false
NCGC00427080-01,false
NCGC00427081-01,false
NCGC00427086-01,false
NCGC00427087-01,false
NCGC00427088-01,false
NCGC00427089-01,false
NCGC00427090-01,false
NCGC00427092-01,false
NCGC00427093-01,false
NCGC00427095-01,false
NCGC00427096-01,false
NCGC00427100-01,false
NCGC00427101-01,false
NCGC00427102-01,false
NCGC00427103-01,false
NCGC00427105-01,false
NCGC00427106-01,false
NCGC00427109-01,false
NCGC00427110-01,false
NCGC00427115-01,false
NCGC00427116-01,false
NCGC00427117-01,false
NCGC00427119-01,false
NCGC00427120-01,false
NCGC00427121-01,false
NCGC00427122-01,false
NCGC00427123-01,false
NCGC00427125-01,false
NCGC00427126-01,false
NCGC00427127-01,false
NCGC00427130-01,false
NCGC00427131-01,false
NCGC00427133-01,false
NCGC00427134-01,false
NCGC00427138-01,false
NCGC00427141-01,false
NCGC00427142-01,false
NCGC00427143-01,false
NCGC00427145-01,false
NCGC00427146-01,false
NCGC00427148-01,false
NCGC00427149-01,false
NCGC00427151-01,false
NCGC00427152-01,false
NCGC00427153-01,false
NCGC00427154-01,false
NCGC00427156-01,false
NCGC00427157-01,false
NCGC00427159-01,false
NCGC00427161-01,false
NCGC00427162-01,false
NCGC00427163-01,false
NCGC00427164-01,false
NCGC00427165-01,false
NCGC00427169-01,false
NCGC00427174-01,false
NCGC00427178-01,false
NCGC00427179-01,false
NCGC00427180-01,false
NCGC00427181-01,false
NCGC00427183-01,false
NCGC00427185-01,false
NCGC00427186-01,false
NCGC00427187-01,false
NCGC00427189-01,false
NCGC00427190-01,false
NCGC00427192-01,false
NCGC00427193-01,false
NCGC00427194-01,false
NCGC00427198-01,false
NCGC00427200-01,false
NCGC00427201-01,false
NCGC00427204-01,false
NCGC00427205-01,false
NCGC00427207-01,false
NCGC00427209-01,false
NCGC00427211-01,false
NCGC00427212-01,false
NCGC00427214-01,false
NCGC00427218-01,false
NCGC00427219-01,false
NCGC00427222-01,false
NCGC00427224-01,false
NCGC00427226-01,false
NCGC00427228-01,false
NCGC00427229-01,false
NCGC00427230-01,false
NCGC00427231-01,false
NCGC00427232-01,false
NCGC00427234-01,false
NCGC00427236-01,false
NCGC00427237-01,false
NCGC00427238-01,false
NCGC00427239-01,false
NCGC00427242-01,false
NCGC00427246-01,false
NCGC00427247-01,false
NCGC00427248-01,false
NCGC00427250-01,false
NCGC00427251-01,false
NCGC00427253-01,false
NCGC00427254-01,false
NCGC00427255-01,false
NCGC00427260-01,false
NCGC00427263-01,false
NCGC00427264-01,false
NCGC00427266-01,false
NCGC00427269-01,false
NCGC00427271-01,false
NCGC00427272-01,false
NCGC00427275-01,false
NCGC00427277-01,false
NCGC00427279-01,false
NCGC00427282-01,false
NCGC00427283-01,false
NCGC00427285-01,false
NCGC00427286-01,false
NCGC00427288-01,false
NCGC00427289-01,false
NCGC00427292-01,false
NCGC00427294-01,false
NCGC00427297-01,false
NCGC00427298-01,false
NCGC00427299-01,false
NCGC00427300-01,false
NCGC00427301-01,false
NCGC00427302-01,false
NCGC00427303-01,false
NCGC00427304-01,false
NCGC00427306-01,false
NCGC00427307-01,false
NCGC00427308-01,false
NCGC00427310-01,false
NCGC00427311-01,false
NCGC00427312-01,false
NCGC00427314-01,false
NCGC00427315-01,false
NCGC00427316-01,false
NCGC00427317-01,false
NCGC00427318-01,false
NCGC00427321-01,false
NCGC00427323-01,false
NCGC00427325-01,false
NCGC00427327-01,false
NCGC00427329-01,false
NCGC00427331-01,false
NCGC00427332-01,false
NCGC00427335-01,false
NCGC00427336-01,false
NCGC00427338-01,false
NCGC00427341-01,false
NCGC00427345-01,false
NCGC00427346-01,false
NCGC00427350-01,false
NCGC00427351-01,false
NCGC00427354-01,false
NCGC00427356-01,false
NCGC00427357-01,false
NCGC00427360-01,false
NCGC00427361-01,false
NCGC00427362-01,false
NCGC00427363-01,false
NCGC00427365-01,false
NCGC00427366-01,false
NCGC00427368-01,false
NCGC00427369-01,false
NCGC00427370-01,false
NCGC00427372-01,false
NCGC00427374-01,false
NCGC00427375-01,false
NCGC00427377-01,false
NCGC00427378-01,false
NCGC00427386-01,false
NCGC00427388-01,false
NCGC00427389-01,false
NCGC00427390-01,false
NCGC00427391-01,false
NCGC00427394-01,false
NCGC00427395-01,false
NCGC00427401-01,false
NCGC00427403-01,false
NCGC00427404-01,false
NCGC00427406-01,false
NCGC00427407-01,false
NCGC00427410-01,false
NCGC00427412-01,false
NCGC00427415-01,false
NCGC00427417-01,false
NCGC00427422-01,false
NCGC00427424-01,false
NCGC00427425-01,false
NCGC00427426-01,false
NCGC00427428-01,false
NCGC00427430-01,false
NCGC00427431-01,false
NCGC00427432-01,false
NCGC00427433-01,false
NCGC00427435-01,false
NCGC00427437-01,false
NCGC00427439-01,false
NCGC00427441-01,false
NCGC00427442-01,false
NCGC00427443-01,false
NCGC00427446-01,false
NCGC00427447-01,false
NCGC00427449-01,false
NCGC00427450-01,false
NCGC00427452-01,false
NCGC00427453-01,false
NCGC00427454-01,false
NCGC00427456-01,false
NCGC00427457-01,false
NCGC00427459-01,false
NCGC00427460-01,false
NCGC00427467-01,false
NCGC00427469-01,false
NCGC00427470-01,false
NCGC00427473-01,false
NCGC00427475-01,false
NCGC00427476-01,false
NCGC00427478-01,false
NCGC00427480-01,false
NCGC00427482-01,false
NCGC00427486-01,false
NCGC00427487-01,false
NCGC00427488-01,false
NCGC00427489-01,false
NCGC00427490-01,false
NCGC00427492-01,false
NCGC00427493-01,false
NCGC00427494-01,false
NCGC00427495-01,false
NCGC00427498-01,false
NCGC00427499-01,false
NCGC00427500-01,false
NCGC00427503-01,false
NCGC00427505-01,false
NCGC00427507-01,false
NCGC00427508-01,false
NCGC00427509-01,true
NCGC00427510-01,false
NCGC00427513-01,false
NCGC00427514-01,false
NCGC00427515-01,false
NCGC00427517-01,false
NCGC00427520-01,false
NCGC00427522-01,false
NCGC00427525-01,false
NCGC00427527-01,false
NCGC00427529-01,false
NCGC00427533-01,false
NCGC00427536-01,false
NCGC00427537-01,false
NCGC00427540-01,false
NCGC00427541-01,false
NCGC00427545-01,false
NCGC00427546-01,false
NCGC00427549-01,false
NCGC00427550-01,false
NCGC00427551-01,false
NCGC00427553-01,false
NCGC00427555-01,false
NCGC00427557-01,false
NCGC00427559-01,false
NCGC00427560-01,false
NCGC00427561-01,false
NCGC00427564-01,false
NCGC00427565-01,false
NCGC00427567-01,false
NCGC00427569-01,false
NCGC00427570-01,false
NCGC00427571-01,false
NCGC00427574-01,false
NCGC00427575-01,false
NCGC00427577-01,false
NCGC00427578-01,false
NCGC00427582-01,false
NCGC00427583-01,false
NCGC00427584-01,false
NCGC00427586-01,false
NCGC00427588-01,false
NCGC00427589-01,false
NCGC00427592-01,false
NCGC00427593-01,false
NCGC00427594-01,false
NCGC00427595-01,false
NCGC00427597-01,false
NCGC00427599-01,false
NCGC00427600-01,false
NCGC00427602-01,false
NCGC00427603-01,false
NCGC00427605-01,false
NCGC00427607-01,false
NCGC00427608-01,false
NCGC00427609-01,false
NCGC00427612-01,false
NCGC00427613-01,false
NCGC00427615-01,false
NCGC00427620-01,false
NCGC00427621-01,false
NCGC00427622-01,false
NCGC00427626-01,false
NCGC00427627-01,false
NCGC00427628-01,false
NCGC00427629-01,false
NCGC00427635-01,false
NCGC00427636-01,false
NCGC00427639-01,false
NCGC00427640-01,false
NCGC00427642-01,false
NCGC00427652-01,false
NCGC00427654-01,false
NCGC00427655-01,false
NCGC00427657-01,false
NCGC00427658-01,false
NCGC00427660-01,false
NCGC00427663-01,false
NCGC00427666-01,false
NCGC00427667-01,false
NCGC00427668-01,false
NCGC00427669-01,false
NCGC00427671-01,false
NCGC00427672-01,false
NCGC00427674-01,false
NCGC00427678-01,false
NCGC00427680-01,false
NCGC00427686-01,false
NCGC00427688-01,false
NCGC00427689-01,false
NCGC00427691-01,false
NCGC00427692-01,false
NCGC00427694-01,false
NCGC00427695-01,false
NCGC00427697-01,false
NCGC00427699-01,false
NCGC00427701-01,false
NCGC00427702-01,false
NCGC00427704-01,false
NCGC00427705-01,false
NCGC00427706-01,false
NCGC00427710-01,false
NCGC00427711-01,false
NCGC00427712-01,false
NCGC00427714-01,false
NCGC00427718-01,false
NCGC00427720-01,false
NCGC00427722-01,false
NCGC00427724-01,false
NCGC00427725-01,false
NCGC00427726-01,false
NCGC00427727-01,false
NCGC00427730-01,false
NCGC00427731-01,false
NCGC00427733-01,false
NCGC00427734-01,false
NCGC00427736-01,false
NCGC00427737-01,false
NCGC00427739-01,false
NCGC00427740-01,false
NCGC00427743-01,false
NCGC00427744-01,false
NCGC00427745-01,false
NCGC00427747-01,false
NCGC00427748-01,false
NCGC00427750-01,false
NCGC00427753-01,false
NCGC00427757-01,false
NCGC00427762-01,false
NCGC00427763-01,false
NCGC00427765-01,false
NCGC00427766-01,false
NCGC00427767-01,false
NCGC00427768-01,false
NCGC00427769-01,false
NCGC00427770-01,false
NCGC00427772-01,false
NCGC00427773-01,false
NCGC00427774-01,false
NCGC00427775-01,false
NCGC00427776-01,false
NCGC00427779-01,false
NCGC00427781-01,false
NCGC00427782-01,false
NCGC00427783-01,false
NCGC00427785-01,false
NCGC00427786-01,false
NCGC00427788-01,false
NCGC00427791-01,false
NCGC00427795-01,false
NCGC00427796-01,false
NCGC00427797-01,false
NCGC00427798-01,false
NCGC00427800-01,false
NCGC00427803-01,false
NCGC00427805-01,false
NCGC00427806-01,false
NCGC00427809-01,false
NCGC00427812-01,false
NCGC00427813-01,false
NCGC00427815-01,false
NCGC00427816-01,false
NCGC00427817-01,false
NCGC00427819-01,false
NCGC00427820-01,false
NCGC00427821-01,false
NCGC00427824-01,false
NCGC00427828-01,false
NCGC00427830-01,false
NCGC00427835-01,false
NCGC00427836-01,false
NCGC00427837-01,false
NCGC00427838-01,false
NCGC00427839-01,false
NCGC00427841-01,false
NCGC00427843-01,false
NCGC00427844-01,false
NCGC00427850-01,false
NCGC00427851-01,false
NCGC00427853-01,false
NCGC00427854-01,false
NCGC00427855-01,false
NCGC00427858-01,false
NCGC00427859-01,false
NCGC00427861-01,false
NCGC00427863-01,false
NCGC00427864-01,false
NCGC00427865-01,false
NCGC00427866-01,false
NCGC00427867-01,false
NCGC00427868-01,false
NCGC00427870-01,false
NCGC00427871-01,false
NCGC00427875-01,false
NCGC00427876-01,false
NCGC00427877-01,false
NCGC00427878-01,false
NCGC00427879-01,false
NCGC00427881-01,false
NCGC00427883-01,false
NCGC00427884-01,false
NCGC00427885-01,false
NCGC00427887-01,false
NCGC00427888-01,false
NCGC00427889-01,false
NCGC00427890-01,false
NCGC00427893-01,false
NCGC00427896-01,false
NCGC00427904-01,false
NCGC00427907-01,true
NCGC00427911-01,false
NCGC00427912-01,false
NCGC00427913-01,false
NCGC00427915-01,false
NCGC00427916-01,false
NCGC00427920-01,false
NCGC00427921-01,false
NCGC00427923-01,false
NCGC00427924-01,false
NCGC00427926-01,false
NCGC00427927-01,false
NCGC00427928-01,false
NCGC00427929-01,false
NCGC00427930-01,false
NCGC00427932-01,false
NCGC00427939-01,false
NCGC00427943-01,false
NCGC00427946-01,false
NCGC00427949-01,false
NCGC00427953-01,false
NCGC00427954-01,false
NCGC00427956-01,false
NCGC00427957-01,false
NCGC00427958-01,false
NCGC00427960-01,false
NCGC00427961-01,false
NCGC00427962-01,false
NCGC00427963-01,false
NCGC00427965-01,false
NCGC00427968-01,false
NCGC00427969-01,false
NCGC00427971-01,false
NCGC00427973-01,false
NCGC00427975-01,false
NCGC00427976-01,false
NCGC00427977-01,false
NCGC00427979-01,false
NCGC00427982-01,false
NCGC00427983-01,false
NCGC00427987-01,false
NCGC00427988-01,false
NCGC00427990-01,false
NCGC00427994-01,false
NCGC00427996-01,false
NCGC00427998-01,false
NCGC00428000-01,false
NCGC00428001-01,false
NCGC00428003-01,false
NCGC00428005-01,false
NCGC00428006-01,false
NCGC00428008-01,false
NCGC00428012-01,false
NCGC00428014-01,false
NCGC00428015-01,false
NCGC00428017-01,false
NCGC00428018-01,false
NCGC00428019-01,false
NCGC00428021-01,false
NCGC00428022-01,false
NCGC00428024-01,false
NCGC00428025-01,false
NCGC00428027-01,false
NCGC00428031-01,false
NCGC00428034-01,false
NCGC00428041-01,false
NCGC00428042-01,false
NCGC00428043-01,false
NCGC00428044-01,false
NCGC00428046-01,false
NCGC00428047-01,false
NCGC00428048-01,false
NCGC00428049-01,false
NCGC00428050-01,false
NCGC00428052-01,false
NCGC00428053-01,false
NCGC00428055-01,false
NCGC00428056-01,false
NCGC00428057-01,false
NCGC00428058-01,false
NCGC00428062-01,false
NCGC00428063-01,false
NCGC00428065-01,false
NCGC00428067-01,false
NCGC00428069-01,false
NCGC00428070-01,false
NCGC00428071-01,false
NCGC00428073-01,false
NCGC00428074-01,false
NCGC00428076-01,false
NCGC00428077-01,false
NCGC00428079-01,false
NCGC00428082-01,false
NCGC00428084-01,false
NCGC00428087-01,false
NCGC00428088-01,false
NCGC00428089-01,false
NCGC00428091-01,false
NCGC00428097-01,false
NCGC00428104-01,false
NCGC00428106-01,false
NCGC00428107-01,false
NCGC00428108-01,false
NCGC00428109-01,false
NCGC00428110-01,false
NCGC00428111-01,false
NCGC00428112-01,false
NCGC00428113-01,false
NCGC00428114-01,false
NCGC00428115-01,false
NCGC00428117-01,false
NCGC00428118-01,false
NCGC00428119-01,false
NCGC00428121-01,false
NCGC00428122-01,false
NCGC00428123-01,false
NCGC00428124-01,false
NCGC00428125-01,false
NCGC00428126-01,false
NCGC00428127-01,false
NCGC00428130-01,false
NCGC00428132-01,false
NCGC00428135-01,false
NCGC00428136-01,false
NCGC00428137-01,false
NCGC00428138-01,false
NCGC00428139-01,false
NCGC00428140-01,false
NCGC00428141-01,false
NCGC00428142-01,false
NCGC00428143-01,false
NCGC00428144-01,false
NCGC00428147-01,false
NCGC00428150-01,false
NCGC00428152-01,false
NCGC00428153-01,false
NCGC00428154-01,false
NCGC00428155-01,false
NCGC00428157-01,false
NCGC00428158-01,false
NCGC00428160-01,false
NCGC00428161-01,false
NCGC00428163-01,false
NCGC00428164-01,false
NCGC00428165-01,false
NCGC00428167-01,false
NCGC00428168-01,false
NCGC00428169-01,false
NCGC00428170-01,false
NCGC00428173-01,false
NCGC00428176-01,false
NCGC00428180-01,false
NCGC00428184-01,false
NCGC00428186-01,false
NCGC00428189-01,false
NCGC00428191-01,false
NCGC00428192-01,false
NCGC00428193-01,false
NCGC00428195-01,false
NCGC00428196-01,false
NCGC00428197-01,false
NCGC00428201-01,false
NCGC00428202-01,false
NCGC00428203-01,false
NCGC00428205-01,false
NCGC00428207-01,false
NCGC00428208-01,false
NCGC00428210-01,false
NCGC00428212-01,false
NCGC00428214-01,false
NCGC00428215-01,false
NCGC00428216-01,false
NCGC00428217-01,false
NCGC00428218-01,false
NCGC00428220-01,false
NCGC00428221-01,false
NCGC00428225-01,false
NCGC00428226-01,false
NCGC00428227-01,false
NCGC00428228-01,false
NCGC00428229-01,false
NCGC00428230-01,false
NCGC00428234-01,false
NCGC00428235-01,false
NCGC00428237-01,false
NCGC00428238-01,false
NCGC00428239-01,false
NCGC00428240-01,false
NCGC00428242-01,false
NCGC00428247-01,false
NCGC00428248-01,false
NCGC00428250-01,false
NCGC00428251-01,false
NCGC00428254-01,false
NCGC00428255-01,false
NCGC00428256-01,false
NCGC00428257-01,false
NCGC00428258-01,false
NCGC00428261-01,false
NCGC00428263-01,false
NCGC00428265-01,false
NCGC00428266-01,false
NCGC00428268-01,true
NCGC00428271-01,false
NCGC00428273-01,false
NCGC00428274-01,false
NCGC00428275-01,false
NCGC00428276-01,false
NCGC00428278-01,false
NCGC00428281-01,false
NCGC00428282-01,false
NCGC00428283-01,false
NCGC00428285-01,false
NCGC00428286-01,false
NCGC00428287-01,false
NCGC00428289-01,false
NCGC00428291-01,false
NCGC00428292-01,false
NCGC00428296-01,false
NCGC00428297-01,false
NCGC00428298-01,false
NCGC00428299-01,false
NCGC00428300-01,false
NCGC00428301-01,false
NCGC00428304-01,false
NCGC00428305-01,false
NCGC00428307-01,false
NCGC00428308-01,false
NCGC00428309-01,false
NCGC00428310-01,false
NCGC00428311-01,false
NCGC00428317-01,false
NCGC00428320-01,false
NCGC00428323-01,false
NCGC00428324-01,false
NCGC00428325-01,false
NCGC00428327-01,false
NCGC00428329-01,false
NCGC00428330-01,false
NCGC00428331-01,false
NCGC00428332-01,false
NCGC00428335-01,false
NCGC00428338-01,false
NCGC00428339-01,false
NCGC00428341-01,false
NCGC00428345-01,false
NCGC00428346-01,false
NCGC00428348-01,false
NCGC00428349-01,false
NCGC00428350-01,false
NCGC00428351-01,false
NCGC00428352-01,false
NCGC00428353-01,false
NCGC00428354-01,false
NCGC00428355-01,false
NCGC00428356-01,false
NCGC00428357-01,false
NCGC00428358-01,false
NCGC00428359-01,false
NCGC00428361-01,false
NCGC00428362-01,false
NCGC00428364-01,false
NCGC00428366-01,false
NCGC00428367-01,false
NCGC00428368-01,false
NCGC00428371-01,false
NCGC00428372-01,false
NCGC00428373-01,false
NCGC00428376-01,false
NCGC00428377-01,false
NCGC00428378-01,false
NCGC00428379-01,false
NCGC00428381-01,false
NCGC00428384-01,false
NCGC00428385-01,false
NCGC00428386-01,false
NCGC00428391-01,false
NCGC00428392-01,false
NCGC00428395-01,false
NCGC00428397-01,false
NCGC00428403-01,false
NCGC00428404-01,false
NCGC00428406-01,false
NCGC00428407-01,false
NCGC00428408-01,false
NCGC00428409-01,false
NCGC00428410-01,false
NCGC00428413-01,false
NCGC00428414-01,false
NCGC00428415-01,false
NCGC00428416-01,false
NCGC00428418-01,false
NCGC00428419-01,false
NCGC00428420-01,false
NCGC00428421-01,false
NCGC00428422-01,false
NCGC00428423-01,false
NCGC00428424-01,false
NCGC00428426-01,false
NCGC00428427-01,false
NCGC00428430-01,false
NCGC00428434-01,false
NCGC00428436-01,false
NCGC00428439-01,false
NCGC00428440-01,false
NCGC00428442-01,false
NCGC00428443-01,false
NCGC00428445-01,false
NCGC00428448-01,false
NCGC00428449-01,false
NCGC00428452-01,true
NCGC00428456-01,false
NCGC00428458-01,false
NCGC00428459-01,false
NCGC00428466-01,false
NCGC00428468-01,false
NCGC00428469-01,false
NCGC00428473-01,false
NCGC00428477-01,false
NCGC00428483-01,false
NCGC00428484-01,false
NCGC00428485-01,false
NCGC00428487-01,false
NCGC00428491-01,false
NCGC00428492-01,false
