Predictions:
NCGC00422052-01, 6584.794140642889, 4445.695794241509
NCGC00422055-01, 56.24224587494683, 20.570374808769017
NCGC00422056-01, 285.0595927849582, 174.28719418622362
NCGC00422058-01, 72.03435110991276, 29.06418662197308
NCGC00422062-01, 225.8868593226469, 118.99186194434297
NCGC00422346-01, 13.683246795713654, 4.1229345824984005
NCGC00422349-01, 52142.78186605188, 43518.68538967187
NCGC00422386-01, 134.62180154201684, 76.99532813814928
NCGC00422679-01, 36845.23545524833, 39902.384721477654
NCGC00422739-01, 57.73040913601942, 17.976411559723225
NCGC00422807-01, 362.5672502816704, 210.58320112115106
NCGC00422937-01, 141.0196403796271, 86.03281550061776
NCGC00423105-01, 2267.0155330160133, 1496.995837954375
NCGC00423217-01, 1562.533752634589, 1351.5107267589926
NCGC00423227-01, 1731.7436202720266, 1481.523669440409
NCGC00423231-01, 15788.880260035008, 16090.091926056775
NCGC00423233-01, 5793.8127455930235, 5682.853635511705
NCGC00423237-01, 135.33470151253178, 69.66819767894935
NCGC00423267-01, 2098.1481803766696, 1845.4517762654057
NCGC00423277-01, 30329.245257192833, 25040.076680446644
NCGC00423297-01, 1971.0977417249444, 1692.0999133832765
NCGC00423301-01, 1496.8956552667707, 1222.925318241627
NCGC00423303-01, 2730.9535364433204, 2180.5299230349706
NCGC00423305-01, 1572.8588628455861, 1317.1583546426878
NCGC00423319-01, 1861.550136044034, 1514.0882233468603
NCGC00423323-01, 451.94063698143157, 257.22135993958364
NCGC00423341-01, 18.43370506960185, 8.636434883124508
NCGC00423359-01, 436.48058704865423, 246.11458217201823
NCGC00423361-01, 1337.4273654414314, 972.7763153036245
NCGC00423367-01, 1645.2249034273234, 1257.8515271342403
NCGC00423379-01, 22.69370092705433, 12.405053614209455
NCGC00423381-01, 980.3773645772928, 711.2215593808802
NCGC00423383-01, 64.05735908772549, 23.820551684499243
NCGC00423401-01, 921.0542725241794, 553.6871093238875
NCGC00423408-01, 1367.9299590401683, 1191.1981910692289
NCGC00423413-01, 76.49503394714525, 32.20673661904285
NCGC00423417-01, 132.52542583175256, 54.39557656091443
NCGC00423423-01, 40.36516445925377, 14.223068325943467
NCGC00423425-01, 13.81739178045442, 4.690061531686584
NCGC00423427-01, 38.44397884252915, 14.187274213085395
NCGC00423431-01, 262.1023075147632, 138.5452982473063
NCGC00423433-01, 286.78394922835645, 154.0780277451519
NCGC00423439-01, 676.6094963497278, 439.06882887583663
NCGC00423446-01, 330.88386012180416, 216.07500028048887
NCGC00423463-01, 55.09676737200156, 29.107479202814375
NCGC00423478-01, 103.65399053632518, 58.08759141464454
NCGC00423480-01, 106.48508292082761, 59.788571943825055
NCGC00423498-01, 71.22935881871152, 31.235580658784478
NCGC00423540-01, 113.35446081201697, 54.22807800237303
NCGC00423548-01, 81.7351283160588, 35.462881537658085
NCGC00423554-01, 966.3333344391691, 623.0964826714045
NCGC00423936-01, 30.16227909092862, 15.792265908819589
NCGC00423996-01, 16.737383341147797, 6.437535669093727
NCGC00424224-01, 60.019574389673345, 28.495940632342975
NCGC00424225-01, 32.66918930548664, 9.553929202439116
NCGC00424227-01, 42.214015052636526, 12.570967446265632
NCGC00424270-01, 17.839401997844867, 4.98323197143948
NCGC00424276-01, 17.736327897769097, 4.98792668764631
NCGC00424278-01, 72.38589354419727, 30.14444348963242
NCGC00424308-01, 13.667917052764484, 4.360168772285628
NCGC00424350-01, 8.683955270066571, 2.597996908865909
NCGC00424410-01, 160.3804076450127, 76.09795218134967
NCGC00424420-01, 37.14291902844441, 14.994333381218292
NCGC00424498-01, 182853.19869689684, 118724.16225538652
NCGC00424507-01, 11.260245649958923, 3.404396667506285
NCGC00424531-01, 20.012410793384195, 6.292544168858077
NCGC00424571-01, 6.206797611798422, 1.8165986815817805
NCGC00424581-01, 16.20038688170699, 5.045653967250124
NCGC00424587-01, 9.097616593373802, 4.174082100672786
NCGC00424591-01, 20.181496338481033, 9.408993398176221
NCGC00424595-01, 14.25171026118242, 7.006878036379703
NCGC00424601-01, 6.700648446325741, 2.974493311053116
NCGC00424604-01, 52.2702590747342, 18.96507989788328
NCGC00424606-01, 78.91504624720353, 33.826225762153804
NCGC00424608-01, 87.42767693569822, 37.5464119575991
NCGC00424612-01, 16.609090522502534, 8.083729793216005
NCGC00424620-01, 14.165825541206127, 7.028636551888718
NCGC00424622-01, 17.693932269567494, 8.693504530590875
NCGC00424626-01, 24.69476360066533, 11.856659412905152
NCGC00424628-01, 33.92146603993876, 18.27791252844933
NCGC00424630-01, 61.539834071042264, 36.32522460183624
NCGC00424632-01, 13.035943664965789, 6.228660326426864
NCGC00424634-01, 29.202136788102774, 14.852558342569147
NCGC00424635-01, 51.973603030892114, 29.409227865009154
NCGC00424645-01, 9.06820074844505, 4.424230395183491
NCGC00424647-01, 3.3961332570808507, 1.5760004156044394
NCGC00424649-01, 3.271672752385311, 1.425646854633798
NCGC00424651-01, 3.039927300607794, 1.3289286661378474
NCGC00424653-01, 13.740838350121809, 7.018699993643982
NCGC00424672-01, 66.17217163741105, 40.777794956145776
NCGC00424678-01, 44.51831506837393, 25.894047350293032
NCGC00424682-01, 34.322168869484564, 20.556876665076558
NCGC00424688-01, 63.888615169198644, 40.45924359378275
NCGC00424690-01, 49.03901625482704, 29.221551547775736
NCGC00424691-01, 301199.28697419225, 96783.99367414489
NCGC00424694-01, 98.3284478195566, 62.05577829664571
NCGC00424731-01, 85.42351849595141, 50.58529213371425
NCGC00424757-01, 120.04791366542584, 74.66153600948181
NCGC00424792-01, 151.85492396306546, 94.09178500843528
NCGC00424879-01, 39.34919731234246, 23.389696303768606
NCGC00424949-01, 115.08322292735586, 71.26997683251072
NCGC00424964-01, 11.83410646784884, 4.021568831414618
NCGC00424965-01, 294.894085885551, 204.28885971296364
NCGC00424987-01, 114.42795149604854, 72.12942564263642
NCGC00424997-01, 310.2119611629749, 185.96180284932797
NCGC00425007-01, 246.83280783084965, 162.67170116708488
NCGC00425049-01, 99.11400867514378, 61.966632557763
NCGC00425111-01, 52.78276686132765, 21.295119917939292
NCGC00425129-01, 13.010545104247637, 4.669444228730659
NCGC00425202-01, 25.407606190206334, 17.846989373755672
NCGC00425254-01, 12.370550522385434, 6.609324166962168
NCGC00425263-01, 40.385223078648906, 19.525757893729583
NCGC00425287-01, 16.779999866012155, 6.0487926041568665
NCGC00425291-01, 52.82248423543501, 21.313700991315322
NCGC00425303-01, 18.43329197188563, 6.700650432461472
NCGC00425305-01, 21.854439907829374, 7.984996695445593
NCGC00425307-01, 15.849344021033787, 6.155751022752446
NCGC00425309-01, 23.409241108947764, 9.244525480701304
NCGC00425346-01, 77.9512159706886, 25.390547392902043
NCGC00425377-01, 40.53674141256291, 17.547246359579386
NCGC00425398-01, 769.3811155347491, 607.6215908908536
NCGC00425405-01, 29.335786436607897, 14.394976925631761
NCGC00425521-01, 5.590978199289279, 1.5863992550583565
NCGC00425523-01, 3.6871825392903097, 1.1855878495562442
NCGC00425545-01, 26.49003449899211, 12.373309931393496
NCGC00425546-01, 18.874301070183733, 10.532088061163417
NCGC00425557-01, 30.981908515451845, 13.096781790250516
NCGC00425569-01, 49.3934631740157, 23.567045593221174
NCGC00425873-01, 2670.012149840427, 3185.644321162835
NCGC00425876-01, 93.57421676872556, 38.0926743808827
NCGC00425877-01, 8909.022838712106, 11463.505759478978
NCGC00426083-01, 3312.9972333426645, 2858.04478626493
NCGC00426258-01, 7.206754772936611, 2.15776278721099
NCGC00426488-01, 2.7774605977278446, 0.7346444500839693
NCGC00426521-01, 24.15663535677988, 10.52002368054296
NCGC00426678-01, 71.95711371253586, 37.17335879458614
NCGC00426723-01, 52.41740164647835, 21.16950390535162
NCGC00426742-01, 355.74695378042463, 192.30465589118825
NCGC00426812-01, 16.393235481928937, 5.775516881324911
NCGC00426814-01, 660.0673379706398, 467.28988537115936
NCGC00426816-01, 427.7568911758406, 237.8067796330952
NCGC00426822-01, 87.98531936027341, 34.792004206451615
NCGC00426826-01, 31.109430406278385, 11.390615811128736
NCGC00427015-01, 137668.1980110458, 89305.23682027136
NCGC00427025-01, 72.82490718339413, 29.978308079586164
NCGC00427032-01, 24.153334413981742, 11.225146022851373
NCGC00427141-01, 517.7032438483458, 404.541105241811
NCGC00427315-01, 36.64197259282216, 13.544949144582436
NCGC00427345-01, 131.4470657592081, 59.264585043872714
NCGC00427351-01, 158.65968177129184, 78.9879712282649
NCGC00427390-01, 14018.339444899824, 15855.323590878827
NCGC00427467-01, 12.938009512886088, 5.332835545755536
NCGC00427560-01, 12.973996850057048, 3.9218806998448215
NCGC00427564-01, 3.611868445670088, 0.9479617741370945
NCGC00427570-01, 13.007772711410155, 4.615276607664253
NCGC00427578-01, 27.482026942930258, 9.83257784310514
NCGC00427584-01, 17.897713096668635, 6.04267098083992
NCGC00427592-01, 10.55960623350271, 4.015071539795007
NCGC00427600-01, 40.3810448177252, 15.338415222543974
NCGC00427608-01, 37.875527744285854, 14.41076100080933
NCGC00427612-01, 20.63167005499671, 7.526518157409926
NCGC00427622-01, 23.221675875885985, 9.046458983913778
NCGC00427815-01, 214.13342056487562, 163.48078876528518
NCGC00427987-01, 37735.985429334905, 30902.89674365584
NCGC00428139-01, 51.306625120733315, 19.46608075309472
NCGC00428276-01, 87.0801740500891, 31.785206240792984
NCGC00428286-01, 311028.9337748006, 96357.38237443366
NCGC00428332-01, 34.39753835101628, 11.087588071360758
NCGC00428376-01, 1293.728949746212, 1542.638553932349
NCGC00428820-01, 19.258385762545398, 5.465907371144022
NCGC00429289-01, 41.688830467741965, 24.161033865257
NCGC00429580-01, 507.50490922715363, 366.6932971649119
NCGC00429827-01, 30.211398774383433, 10.97195108767078
NCGC00429845-01, 3.839411216900637, 1.1998592448638343
NCGC00430176-01, 23.504688972434742, 10.329158327124496
NCGC00430182-01, 14.695999012448237, 5.630747427455319
NCGC00430272-01, 178.65658201429983, 88.98841019883008
NCGC00430286-01, 35.12179936269249, 15.302410330906307
NCGC00430344-01, 20.180421295591195, 7.219295474477276
NCGC00430348-01, 17.011043071341458, 6.339653987661433
NCGC00430354-01, 33.27396253805359, 12.589253501537948
NCGC00430515-01, 36.04366063635357, 11.020179226769066
NCGC00430702-01, 125.5748533512714, 57.14837318703566
NCGC00430783-01, 72.3044515258284, 29.826603394434592
NCGC00430839-01, 42.06429174622348, 16.928013277354886
NCGC00431150-01, 89.97960726049067, 44.62655756755487
NCGC00431156-01, 1464.8930708165242, 1606.575281749707
NCGC00431164-01, 17.85189465594341, 6.070877003493771
NCGC00431182-01, 79.29152049195875, 31.721330088729346
NCGC00431188-01, 20.15995037581525, 7.458694249251957
NCGC00431196-01, 121.74185168394756, 62.62444871983812
NCGC00431236-01, 281.42496443902166, 151.714745202834
NCGC00431242-01, 731895.8028022563, 16718.78037212359
NCGC00431254-01, 762941.0359744614, 24026.57957737903
NCGC00431277-01, 127.28909133364786, 40.264650014067364
NCGC00431513-01, 20.073547525519437, 8.761201580193324
NCGC00431826-01, 59.59977608813625, 30.848135532126925
NCGC00431877-01, 8568.428155944823, 7539.562173625384
NCGC00431881-01, 4031.8796668681694, 3129.5311967571984
NCGC00431893-01, 25232.397817603007, 19804.492457145137
NCGC00431899-01, 12010.346680580318, 9594.431809970454
NCGC00431901-01, 11864.313391384987, 9746.445849433283
NCGC00431907-01, 7956.882876471884, 6999.379028826769
NCGC00431919-01, 3217.885639574154, 2427.8190070327923
NCGC00431925-01, 29280.167863848095, 26837.382974828204
NCGC00431927-01, 34214.72342983399, 30525.08136527819
NCGC00431932-01, 21.81120334345013, 9.929812606033728
NCGC00431950-01, 1558.7322777865434, 1145.5723511700241
NCGC00432018-01, 249.11305224711646, 121.08293445989308
NCGC00432081-01, 435.97840958327106, 320.36111701805436
NCGC00432298-01, 12.3511011508433, 4.389548642066624
NCGC00432306-01, 121.56934597208286, 57.74279899931715
NCGC00432402-01, 1275.442725021238, 1568.4645423245768
NCGC00432527-01, 417.0806844635182, 274.98912496073626
NCGC00432528-01, 32.14287924493715, 11.743249461330207
NCGC00432538-01, 26.903882585206635, 9.545262373653085
NCGC00432655-01, 105.75214748536123, 42.813298360031126
NCGC00432677-01, 8.524849808998507, 3.275804255747731
NCGC00432678-01, 133.75761833329267, 54.33072616042809
NCGC00432751-01, 1697.4641885853016, 1127.273841412441
NCGC00432753-01, 23.763123938949313, 8.697172195182487
NCGC00432793-01, 12.654807361201772, 3.922862992171941
NCGC00432797-01, 21.609172121276863, 7.350257299651015
NCGC00432799-01, 9.519527863521073, 3.0991536996730176
NCGC00432801-01, 9.013066863763708, 2.9424788672833397
NCGC00432832-01, 9395.487920738047, 10589.744392813473
NCGC00432921-01, 11.182413690863346, 3.9171695484178533
NCGC00432987-01, 5.49197927772224, 2.5133504493766226
NCGC00433045-01, 46.94839539428913, 17.021409174035195
NCGC00433049-01, 737.7443262479493, 466.1529150463969
NCGC00433061-01, 425.28548093832285, 212.38338280218528
NCGC00433073-01, 47.667046392683424, 20.44669265943226
NCGC00433079-01, 393.6338565467842, 210.23884535749872
NCGC00433091-01, 46.347483186636985, 19.1271242230362
NCGC00433099-01, 80.43328636229288, 35.98611042511328
NCGC00433109-01, 77.54245500612195, 37.299361180855946
NCGC00433125-01, 45.775249517464125, 22.11219325700652
NCGC00433230-01, 119.77552521356347, 59.485130342378476
NCGC00433323-01, 55.90630460887477, 24.70807729274171
NCGC00433424-01, 1079.1877736035829, 945.3902462241958
NCGC00433579-01, 402.986011926395, 239.03231992484768
NCGC00433599-01, 2084.8262947474523, 1570.4731175305483
NCGC00433600-01, 269.7801319764724, 152.01655480031502
NCGC00433608-01, 276.2430746595387, 163.71268869059782
NCGC00433697-01, 1182.703674570009, 871.391694094671
NCGC00433698-01, 409.7288463337869, 219.28597951565214
NCGC00433702-01, 301.8363399347669, 179.674574586946
NCGC00433744-01, 26.01422415486426, 10.80606796437917
NCGC00433785-01, 40.601761562004256, 17.63530087333481
NCGC00433796-01, 69.70524902336334, 31.900551874421947
NCGC00433806-01, 28.188908414646914, 13.893953121456239
NCGC00433837-01, 4693.562977614298, 4424.663308065491
NCGC00433850-01, 102.29149156792678, 47.58052186137928
NCGC00433860-01, 636.5873355311942, 421.2243460130564
NCGC00433873-01, 61.160098051692295, 27.26433903276115
NCGC00433875-01, 34.707508315251275, 16.44471390336391
NCGC00433881-01, 686.0416738078675, 471.41021775765034
NCGC00433954-01, 126.27152599017658, 54.166075482971145
NCGC00434057-01, 768.2287572963718, 318.27653833860023
NCGC00434185-01, 31.80905264502315, 12.850278863987349
NCGC00434289-01, 68.75362062412549, 40.15810346969411
NCGC00434413-01, 66.35963125928787, 27.50397266400969
NCGC00434501-01, 1036.589350055111, 764.1261926649722
NCGC00434525-01, 4328.791055507868, 5020.924308204171
NCGC00434763-01, 28.632840388842066, 11.390909384329076
NCGC00434833-01, 11054.079332659556, 6287.849859485373
NCGC00434894-01, 384.79475624027737, 308.081311447738
NCGC00434898-01, 370.3684324450377, 292.4967272788573
NCGC00434902-01, 1137.4103145544782, 1172.9165062871846
NCGC00434934-01, 4170.921914985319, 4244.148975096416
NCGC00434967-01, 44.053513349100385, 22.13740619759006
NCGC00435040-01, 185.9133970719441, 89.61801789821483
NCGC00435070-01, 295.029189944521, 158.54742338127144
NCGC00435096-01, 18.321045183429224, 8.17864458868714
NCGC00435100-01, 524.2051681505658, 370.3849945083015
NCGC00435126-01, 89.19958247733481, 45.714891171580966
NCGC00435132-01, 133.1669843014098, 69.10357691306164
NCGC00435178-01, 9.406603129909247, 4.528554350169519
NCGC00435845-01, 19.180514312382304, 5.746041077285538
NCGC00435918-01, 7717.428199179948, 7591.652500491236
NCGC00435928-01, 158.99163057000078, 86.00838348307272
NCGC00435934-01, 109.46937274222634, 56.46729781146848
NCGC00435936-01, 199.59558636323567, 103.58453998122107
NCGC00435938-01, 129.481932800788, 67.93935383340043
NCGC00435942-01, 1039.8977945451807, 774.375678380208
NCGC00435948-01, 448.1204483892622, 327.74391201326864
NCGC00435950-01, 727.7888747529084, 478.04465087345403
NCGC00435962-01, 631.7314071452395, 502.19620010064057
NCGC00435964-01, 127.37318311117592, 60.177559170457904
NCGC00435968-01, 773.5805444449664, 628.7984542701122
NCGC00435970-01, 730.8833022720416, 553.5264516990525
NCGC00435972-01, 91.04131719411271, 41.90022730621771
NCGC00435974-01, 65.27298418104053, 29.276367630412622
NCGC00435988-01, 35.095612291781435, 14.58846068285143
NCGC00436246-01, 33.94473213413262, 16.516920423366102
NCGC00436304-01, 11.525681312063975, 5.7816076903621
NCGC00436377-01, 3057.1351788906545, 3608.7605811848634
NCGC00436407-01, 1238.111957081733, 879.4369871127291
NCGC00436691-01, 17.128973141807506, 6.6942981799372605
NCGC00436817-01, 1139.5733728659623, 1126.7156844460749
NCGC00436857-01, 461.6323930363339, 421.5349509380175
NCGC00437006-01, 8.21369360228382, 3.5152872001433666
NCGC00437117-01, 118.79217788750104, 86.69352265062034
NCGC00437293-01, 1557.4788238958677, 1445.9349281313484
NCGC00437324-01, 15.081645401115107, 6.496468646973708
NCGC00437338-01, 7.7423483070503405, 3.1667486814838623
NCGC00437344-01, 18.47282100456318, 7.661179468029068
NCGC00437350-01, 14.147676235574588, 5.595487940030179
NCGC00437362-01, 19.52942377612614, 8.776471020154025
NCGC00437368-01, 19.587549675164766, 8.546196927498265
NCGC00437390-01, 4.614805808503463, 1.8574008132351254
NCGC00437394-01, 4.557967277029409, 1.8323143817746503
NCGC00437402-01, 8.392709556285615, 3.6095644286527784
NCGC00437419-01, 133.49509116455692, 78.43675028469995
NCGC00437426-01, 19.374644029549085, 7.702445584259429
NCGC00437430-01, 160.47288857356398, 77.237648688232
NCGC00437446-01, 6.139315169776317, 2.314325608421536
NCGC00437470-01, 24.294368902621905, 11.109160960677404
NCGC00437480-01, 11.877444218159003, 5.364139410392159
NCGC00437481-01, 2.496201268207989, 0.7190453643967067
NCGC00437488-01, 12.471942150558537, 5.547544503740556
NCGC00437498-01, 28.721460135039802, 12.601497012962058
NCGC00437500-01, 45.04477439288315, 19.09973766097982
NCGC00437506-01, 16.024726083792906, 6.922554996323512
NCGC00437544-01, 27.39143435191596, 13.063279107511764
NCGC00437556-01, 30.342249755991713, 14.108526773717669
NCGC00437574-01, 32.928523167361845, 14.182550035592405
NCGC00437614-01, 5.366496782694096, 2.351159438568103
NCGC00437618-01, 5.44585361746528, 2.3540032394300403
NCGC00437632-01, 15.657307260965888, 6.470041342693672
NCGC00437673-01, 34.00061272391125, 13.33522394525901
NCGC00437706-01, 12.599501628536988, 5.320236351603223
NCGC00437744-01, 12.936455266254, 6.547762416055699
NCGC00437746-01, 4.794998829909714, 2.327247126022192
NCGC00437805-01, 245.24574327655424, 214.23143797930646
NCGC00437834-01, 13.826105608904493, 6.3289014551854965
NCGC00437848-01, 34.3764150339547, 15.201188470831793
NCGC00437906-01, 11.504502329204993, 5.209384799558252
NCGC00437922-01, 38.04997176357974, 16.20418957087567
NCGC00437946-01, 15.597254045770308, 6.762565446141733
NCGC00438028-01, 28.88041522889673, 13.248361269443249
NCGC00438053-01, 26.018165832104877, 13.330226331876535
NCGC00438072-01, 11.629536128227084, 5.96569262838182
NCGC00438084-01, 27.177303212302007, 13.57028431989715
NCGC00438158-01, 29.406548189731858, 13.308681173869408
NCGC00438186-01, 11.328504341852963, 5.137078191945204
NCGC00438250-01, 153.9303922277444, 84.1488736968914
NCGC00438262-01, 384.98293091724526, 230.95768598778778
NCGC00438280-01, 410.38824206693533, 249.0541920054619
NCGC00438282-01, 85.1162127269352, 42.14800872256289
NCGC00438299-01, 151.58196828019413, 122.08325702639527
NCGC00438353-01, 432952.7129321657, 62056.01258734542
NCGC00438490-01, 54.345316260779825, 26.32263707250014
NCGC00438615-01, 450.34932719869846, 393.37418166554716
NCGC00438624-01, 105866.32790490915, 61419.93154038129
NCGC00438709-01, 618.8607375546475, 600.5662172952215
NCGC00438815-01, 5495.07527293442, 5233.288482951394
NCGC00438889-01, 6827.538582426661, 6452.921460391758
NCGC00439134-01, 21.01851630021182, 8.647170693294461
NCGC00439148-01, 15.119563886568049, 6.2987116803849625
NCGC00439181-01, 107.96891244486726, 39.680391408386
NCGC00439196-01, 14.109394573905877, 5.793382914303581
NCGC00439223-01, 57.607358531471974, 25.343043311961498
NCGC00439225-01, 36.32621004573511, 15.493932830744498
NCGC00439239-01, 45.355568854817406, 17.73069776748477
NCGC00439343-01, 34873.49692170271, 37708.12903053974
NCGC00439636-01, 37348.633565978955, 40817.12977234424
NCGC00439732-01, 488.9060948457512, 277.7265411118286
NCGC00439774-01, 104.63730033537963, 60.147717020672104
NCGC00439795-01, 80.05049349397731, 32.44785916455229
NCGC00439860-01, 110.30179774673563, 55.2407856321711
NCGC00439918-01, 16.010179308865542, 8.169401351705156
NCGC00440002-01, 53.197102396380195, 27.48676489715734
NCGC00440045-01, 11.799692176076915, 4.568746116209488
NCGC00440073-01, 7.339150049886004, 3.035164638060512
NCGC00440099-01, 18.026376169309806, 7.252082640162942
NCGC00440101-01, 9.530344685856697, 4.056324066232721
NCGC00440103-01, 2.424949757738592, 0.951145091656322
NCGC00440109-01, 129.7536037294874, 70.5586427674043
NCGC00440111-01, 3.513424999709829, 1.2002615909891141
NCGC00440115-01, 102.0336339212718, 61.19450239219378
NCGC00440119-01, 5.014342163775581, 1.769060750357595
NCGC00440127-01, 10.536640556433651, 4.120957920909258
NCGC00440130-01, 496.63520558578057, 499.14772481097475
NCGC00440131-01, 9.331694635911296, 3.6635299161375317
NCGC00440133-01, 6.353047537283409, 2.39613421201526
NCGC00440135-01, 5.741952760983301, 2.357160790421249
NCGC00440141-01, 18.68407408918543, 8.04002250418016
NCGC00440143-01, 16.415346687221735, 6.362722722560301
NCGC00440145-01, 175.28395983354162, 109.23611985372376
NCGC00440149-01, 44.86102743403532, 23.00452173358339
NCGC00440163-01, 10.07385664198176, 4.114280571076243
NCGC00440167-01, 4.578735598167776, 1.725233978482822
NCGC00440175-01, 6.487953658273389, 2.7113091129352647
NCGC00440189-01, 22.231204557644162, 10.353238277346634
NCGC00440191-01, 44.19775016075649, 23.549027274492403
NCGC00440195-01, 109.65393967721533, 69.82689874801224
NCGC00440207-01, 5.558351791355468, 2.4878903722666337
NCGC00440209-01, 100.98080785171416, 53.515868992479575
NCGC00440213-01, 10.672549010817319, 4.1076930828012195
NCGC00440249-01, 5.392985957480086, 1.926414176688491
NCGC00440261-01, 7.690842269893773, 3.120209183240352
NCGC00440267-01, 4.82990171217114, 1.6917257963569774
NCGC00440283-01, 2.1383220118080413, 0.8437078449424952
NCGC00440319-01, 44.79532162731271, 23.931402343327427
NCGC00440325-01, 7.256340377597309, 2.9791151754941896
NCGC00440327-01, 147.33481097494854, 107.26629574826859
NCGC00440339-01, 19.70947674497163, 9.560695926885735
NCGC00440341-01, 12.533829905258912, 5.388505571485347
NCGC00440343-01, 79.84831005257638, 44.804947535557396
NCGC00440359-01, 44.22660460217522, 17.55538117652627
NCGC00440380-01, 28.409828773245316, 15.208319027144164
NCGC00440383-01, 197.67118353444724, 91.57306452928455
NCGC00440389-01, 9860.879342974837, 11352.701590516763
NCGC00440407-01, 53.1153301613832, 26.616037557892266
NCGC00440417-01, 430.76942506573835, 258.0600618727384
NCGC00440425-01, 114.67239663177247, 58.34523726451453
NCGC00440429-01, 348.051484533554, 191.95831906010903
NCGC00440437-01, 36.56543593673244, 16.263166064751847
NCGC00440439-01, 57.041234562111285, 25.843252356084353
NCGC00440445-01, 45.89041125354082, 20.891439341076218
NCGC00441023-01, 5100.190213210051, 3976.347617020879
NCGC00441027-01, 237.01897063453765, 123.94165266242827
NCGC00441037-01, 110.7356428923265, 48.305180321155284
NCGC00441047-01, 69.02932179617406, 28.452317363121512
NCGC00441049-01, 1233.658831157922, 992.3747228384552
NCGC00441059-01, 2847.5401348997775, 2277.8607560494956
NCGC00441061-01, 2453.1619554197123, 2102.526739205936
NCGC00441068-01, 512.7755212060807, 416.93054843675907
NCGC00441090-01, 23.08302410031947, 7.500228607106787
NCGC00441101-01, 43.09693774682265, 16.368414628183004
NCGC00441141-01, 31.13168297434587, 12.312865612231947
NCGC00441217-01, 123.58091677760486, 53.57463403790388
NCGC00441231-01, 46.73099707421775, 20.579392710160892
NCGC00441242-01, 100426.85021517274, 92377.54782755824
NCGC00441278-01, 261.0325024311781, 208.50132279982205
NCGC00441514-01, 6966.754293710593, 4781.670353845732
NCGC00441516-01, 10676.2392370603, 7439.272339467148
NCGC00441534-01, 4520.459958452319, 3053.5727384092093
NCGC00441584-01, 22.50382887537488, 11.151988971770717
NCGC00441630-01, 1471.1540401823838, 1026.8913805511063
NCGC00441704-01, 136.46945618370228, 74.37579182455069
NCGC00441844-01, 105.69039968749578, 52.83249368118694
NCGC00442000-01, 163255.82009829843, 93530.00267735128
NCGC00442048-01, 132699.44452719498, 86871.488333595
NCGC00442108-01, 3567.700487001575, 3651.3332113478887
NCGC00442141-01, 29.789640255398393, 16.334692269789393
NCGC00442218-01, 2610.9912431996518, 2595.2030058176647
NCGC00442724-01, 2504.7031104194875, 2320.042799013844
NCGC00442796-01, 63.512246313269955, 25.833093416114608
NCGC00442800-01, 437.48176588685357, 225.84121460887025
NCGC00442822-01, 85.6591191599939, 35.21594865700289
NCGC00442836-01, 324.0174069203555, 156.9224808147682
NCGC00442840-01, 68.66148312079278, 29.470433496190466
NCGC00442856-01, 162.4650530722693, 71.05769319029754
NCGC00442860-01, 151.9256161177791, 65.34701303252152
NCGC00442864-01, 128.46739547015355, 57.38860873294405
NCGC00442866-01, 1260.324613859864, 833.0018423554994
NCGC00442894-01, 4573.362810730693, 3499.3079605493044
NCGC00443560-01, 1597.174142038011, 1275.059184262334
NCGC00443574-01, 1388.1189677970174, 1050.1759477646215
NCGC00443576-01, 3466.997148028439, 2890.179352018486
NCGC00443608-01, 43170.7324660991, 41243.92762427373
NCGC00443748-01, 232.07742106555853, 93.92745191965678
NCGC00443753-01, 15.289379102859337, 5.324995473603117
NCGC00443798-01, 12.081470280787377, 3.3885151310739965
NCGC00443879-01, 874.592727029161, 648.8373545894436
NCGC00443935-01, 14.245667864563206, 5.341639361381179
NCGC00444345-01, 46.98858514420458, 20.494878677546446
NCGC00444361-01, 53.47569652067947, 31.760545051096702
NCGC00444655-01, 17.20084797893825, 7.306626724455687
NCGC00444789-01, 39.89169222464001, 14.530855170109826
NCGC00445025-01, 5.625626065844259, 1.6533503652060622
NCGC00445103-01, 51.57424397275709, 20.54193717344095
NCGC00445208-01, 24.039083361886934, 7.659221874115955
NCGC00445252-01, 25.21905424206119, 8.42787984782811
NCGC00445287-01, 11.718501496713312, 3.484861723198677
NCGC00445401-01, 16982.06862997928, 13752.641282015118
NCGC00445466-01, 57.44016959503095, 21.945481922547714
NCGC00445562-01, 30.54826645938786, 9.111996503923127
NCGC00445822-01, 38.201678948836914, 11.733869114817495
NCGC00445887-01, 29.427080801373553, 11.463994917768618
NCGC00445889-01, 24.797429344028686, 9.710759806159494
NCGC00445891-01, 28.151593372686854, 11.67234067778021
NCGC00445895-01, 41.58447621015955, 16.705016904478715
NCGC00445921-01, 73.31319938752476, 31.155233674284627
NCGC00445925-01, 48.068743080219065, 19.738073645489695
NCGC00445943-01, 26.245056623135543, 10.384932454514573
NCGC00445951-01, 37.0385090697903, 14.629714910261464
NCGC00445967-01, 37.787630616528, 15.24030704348115
NCGC00445989-01, 37.74138333195937, 15.243715870445685
NCGC00445999-01, 48.19677904209466, 19.707467506083347
NCGC00446019-01, 68.84973883158602, 28.873337347122895
NCGC00446021-01, 126.94783311021547, 55.608395497148585
NCGC00446023-01, 83.36767945030499, 35.654082372982494
NCGC00446039-01, 11.990109500918388, 4.602133464740686
NCGC00446043-01, 30.0216951206585, 13.439258061595533
